run,mode,total_return_pct,max_drawdown_pct
0,bootstrap,30.92680029861836,3.750189276371453
1,bootstrap,2.026157203135903,5.99892949418633
2,bootstrap,20.61104065868904,3.5217808474965353
3,bootstrap,9.948253992934841,3.938995423731071
4,bootstrap,40.75260320444065,2.209384982768447
5,bootstrap,5.441136191985607,6.498697227595931
6,bootstrap,25.17378094246925,3.3229088015791044
7,bootstrap,32.47793599467115,2.711160648252024
8,bootstrap,6.241501548600192,7.177371393541558
9,bootstrap,15.12755204236036,3.2286169394247444
10,bootstrap,20.339090962357332,4.59349864748695
11,bootstrap,17.286966793730386,2.874762009857721
12,bootstrap,24.441287411093814,2.8195948892675484
13,bootstrap,18.444303534130533,3.5905227089745537
14,bootstrap,16.56861120834452,2.332152955915167
15,bootstrap,16.531893569803024,3.802740659091618
16,bootstrap,-0.34569193933288167,4.863503610711746
17,bootstrap,9.084720232270493,4.025027473759379
18,bootstrap,15.020998137012986,2.4748742598782507
19,bootstrap,22.96017197054696,4.573920264754137
20,bootstrap,13.322159200855687,4.193500069954897
21,bootstrap,13.477570493747603,3.84808587773757
22,bootstrap,24.996980629480547,4.035501303686718
23,bootstrap,6.5987026890966805,5.30173770566345
24,bootstrap,8.660664302313513,4.963800353528927
25,bootstrap,26.80981472784625,2.936828655449602
26,bootstrap,4.125104697789994,5.400465453260756
27,bootstrap,30.999876134685934,3.4419113478839107
28,bootstrap,45.1152378126529,1.8861022024678542
29,bootstrap,4.884711735568903,6.327853245773109
30,bootstrap,21.45488512853042,3.840857288897279
31,bootstrap,20.783500844150748,3.0066960324122483
32,bootstrap,15.948108559050622,6.815341403506086
33,bootstrap,23.10858271917182,5.285756802505026
34,bootstrap,22.47264110261169,4.403500334888326
35,bootstrap,16.5423066130858,3.5403483951875634
36,bootstrap,1.2855984697555112,5.88175201226992
37,bootstrap,7.2386863253217415,4.9616790783731695
38,bootstrap,37.2758096192058,1.9308899665901043
39,bootstrap,21.307320476040402,2.5477744532898297
40,bootstrap,15.28310159867714,3.2697703802975284
41,bootstrap,28.893906273670787,1.72199344673253
42,bootstrap,9.888174953835804,4.517284306995323
43,bootstrap,17.102687351623835,5.0943806646585745
44,bootstrap,5.3594276905833516,4.108507022710296
45,bootstrap,28.326859259916226,2.570829749009493
46,bootstrap,24.037877688120645,4.564330787011025
47,bootstrap,-0.4095284952702394,6.792524461475659
48,bootstrap,12.736188354565027,5.142084987494357
49,bootstrap,10.36001877629522,8.830644340052155
50,bootstrap,3.7019237747689893,6.030281480427919
51,bootstrap,13.392936356784801,3.5144981143680947
52,bootstrap,14.563618762116226,3.447788078288674
53,bootstrap,13.505738226492214,5.860008636545341
54,bootstrap,3.0400161566728645,4.679256448187232
55,bootstrap,21.108049335762267,3.8920710687766933
56,bootstrap,30.99807029600925,2.5610570225396203
57,bootstrap,16.72315626596699,4.018984502261475
58,bootstrap,9.896107167272117,7.851149518832779
59,bootstrap,20.238683874426798,3.5403641492364386
60,bootstrap,-4.592693313003993,10.45554588437652
61,bootstrap,6.907360101531257,4.7167307670510095
62,bootstrap,25.628056528974774,2.8967279729021422
63,bootstrap,13.525020599120419,2.475716748963733
64,bootstrap,6.27815042584734,6.718834428962748
65,bootstrap,17.067836851697948,3.7234138849608773
66,bootstrap,34.291746779160206,1.6989468053168093
67,bootstrap,3.4257481581497995,8.85428034099442
68,bootstrap,16.48163997421308,5.9171329981983805
69,bootstrap,4.975837446915832,4.843380878231058
70,bootstrap,35.079829233332504,2.0408374959086584
71,bootstrap,16.735385474223307,4.085737837646422
72,bootstrap,4.752761120144666,8.126417362984029
73,bootstrap,22.184047357833148,2.864516361519016
74,bootstrap,10.192810200438718,4.177602065473448
75,bootstrap,16.516236089946656,2.9368575049739434
76,bootstrap,14.549910221429307,3.260404074975492
77,bootstrap,-9.05139793931019,11.04200632366203
78,bootstrap,31.20837589151646,3.026816036873746
79,bootstrap,13.958489159038567,3.038697615464288
80,bootstrap,13.258554242589259,5.316237747436793
81,bootstrap,17.608410750284207,2.7021264905298477
82,bootstrap,10.926157186892315,6.288232926708217
83,bootstrap,10.937371509619398,5.294442879507192
84,bootstrap,15.335164990359718,2.8659964584782562
85,bootstrap,26.53160990339545,3.139056959882773
86,bootstrap,16.066991595699154,4.689899022912125
87,bootstrap,6.799823138893624,5.449792938599721
88,bootstrap,23.72945155916033,4.0809661022736625
89,bootstrap,24.52119631084453,3.7522244377399163
90,bootstrap,15.430264607904665,5.863928699056475
91,bootstrap,24.135878794386258,3.9240283179785367
92,bootstrap,23.244214896982363,2.1033918158362144
93,bootstrap,17.034923167570604,5.505638775862083
94,bootstrap,8.022410082644882,4.734741351935058
95,bootstrap,6.571447862456448,4.95719529534516
96,bootstrap,15.445493882436946,4.972102850431572
97,bootstrap,5.660045375972156,5.056730775620698
98,bootstrap,4.249930965672166,8.35313246606613
99,bootstrap,18.123620363929316,4.232760221519481
100,bootstrap,13.200411187464468,6.070085071388519
101,bootstrap,22.18377431319114,4.085682822509902
102,bootstrap,0.4718020838886172,7.473681770575164
103,bootstrap,-6.291763855135624,12.426290240423974
104,bootstrap,14.411821104573995,1.9789796790671765
105,bootstrap,11.437962244660627,3.224754133245597
106,bootstrap,18.821364611441105,3.678289973093036
107,bootstrap,17.94901058707694,4.449431494834711
108,bootstrap,27.668727474736897,2.6033294608886894
109,bootstrap,24.311792818624255,4.948702292993573
110,bootstrap,6.0612387204818985,6.866064693541338
111,bootstrap,30.5383265923566,4.470295313241211
112,bootstrap,1.979689117692196,5.105251993920833
113,bootstrap,11.652940574434666,3.953631138288131
114,bootstrap,19.58825860553084,4.415414258097058
115,bootstrap,5.868013058673993,4.333235016941347
116,bootstrap,16.088822919891488,2.497028769260147
117,bootstrap,13.785942635106906,5.021576051597423
118,bootstrap,25.133397997947338,2.326764724472262
